gn,opt_fit,min_1,max_1,ave_1,std_1,min_2,max_2,ave_2,std_2
0,105.0,105.0,272.0,185.53125,34.25203860265108,0.0,6.0,0.359375,1.3960568073595716
1,80.0,80.0,inf,inf,,0.0,inf,inf,
2,65.0,65.0,inf,inf,,0.0,inf,inf,
3,64.0,64.0,227.0,116.9609375,27.52595432716355,0.0,0.0,0.0,0.0
4,65.0,65.0,164.0,95.328125,16.2558207723995,0.0,0.0,0.0,0.0
5,65.0,65.0,inf,inf,,0.0,inf,inf,
6,65.0,65.0,102.0,70.8203125,6.977008664344896,0.0,3.0,0.0390625,0.31628566374995565
7,65.0,65.0,146.0,67.734375,9.478993530928006,0.0,2.0,0.015625,0.17608480733726006
8,65.0,65.0,124.0,66.46875,7.1490138087361395,0.0,0.0,0.0,0.0
9,65.0,65.0,167.0,67.859375,12.97517724770552,0.0,2.0,0.015625,0.17608480733726006
10,59.0,59.0,150.0,66.6796875,9.929386305424105,0.0,0.0,0.0,0.0
11,59.0,59.0,146.0,66.7890625,9.787310298089754,0.0,1.0,0.0078125,0.08804240366863003
12,44.0,44.0,117.0,65.5625,6.6693679423165735,0.0,0.0,0.0,0.0
13,44.0,44.0,128.0,64.9453125,9.988515744460923,0.0,2.0,0.0234375,0.19624776073563235
14,44.0,44.0,140.0,63.0,12.972326314119607,0.0,6.0,0.046875,0.5282544220117802
15,44.0,44.0,inf,inf,,0.0,inf,inf,
16,44.0,44.0,inf,inf,,0.0,inf,inf,
17,44.0,44.0,inf,inf,,0.0,inf,inf,
18,44.0,44.0,142.0,47.859375,15.089179885248072,0.0,6.0,0.140625,0.9077304717673633
19,44.0,44.0,inf,inf,,0.0,inf,inf,
20,44.0,44.0,inf,inf,,0.0,inf,inf,
21,44.0,44.0,inf,inf,,0.0,inf,inf,
22,44.0,44.0,193.0,46.6015625,16.416616888341938,0.0,6.0,0.09375,0.7441175562369161
23,42.0,42.0,inf,inf,,0.0,inf,inf,
24,42.0,42.0,187.0,49.1796875,20.05634001761896,0.0,0.0,0.0,0.0
25,42.0,42.0,130.0,45.8203125,9.275668434260883,0.0,6.0,0.1328125,0.8603332725425362
26,42.0,42.0,97.0,45.4609375,7.264965527866856,0.0,6.0,0.09375,0.7441175562369161
27,42.0,42.0,149.0,49.8046875,19.10990359806516,0.0,6.0,0.09375,0.7441175562369161
28,42.0,42.0,115.0,44.9296875,9.325019766860752,0.0,0.0,0.0,0.0
29,42.0,42.0,148.0,45.3515625,12.891124516836914,0.0,0.0,0.0,0.0
30,42.0,42.0,inf,inf,,0.0,inf,inf,
31,42.0,42.0,155.0,49.2421875,22.02794606210129,0.0,0.0,0.0,0.0
32,42.0,42.0,174.0,45.1328125,15.173667102577536,0.0,0.0,0.0,0.0
33,42.0,42.0,194.0,47.0859375,19.78873864717238,0.0,0.0,0.0,0.0
34,42.0,42.0,129.0,43.40625,9.016857043199698,0.0,6.0,0.046875,0.5282544220117802
35,37.0,37.0,121.0,43.4296875,9.046480318463294,0.0,0.0,0.0,0.0
36,37.0,37.0,102.0,42.3828125,5.356247948876503,0.0,0.0,0.0,0.0
37,37.0,37.0,220.0,49.2265625,28.495672600126387,0.0,0.0,0.0,0.0
38,37.0,37.0,inf,inf,,0.0,inf,inf,
39,37.0,37.0,130.0,42.078125,11.456854781499807,0.0,0.0,0.0,0.0
40,36.0,36.0,150.0,42.2421875,14.984755844352078,0.0,0.0,0.0,0.0
41,35.0,35.0,103.0,39.859375,9.666900982702522,0.0,0.0,0.0,0.0
42,35.0,35.0,202.0,43.1875,23.22705521046523,0.0,0.0,0.0,0.0
43,35.0,35.0,inf,inf,,0.0,inf,inf,
44,35.0,35.0,168.0,40.4140625,16.065066596379044,0.0,0.0,0.0,0.0
45,35.0,35.0,144.0,39.453125,16.35918099216385,0.0,0.0,0.0,0.0
46,35.0,35.0,116.0,36.4453125,7.140124948300537,0.0,2.0,0.015625,0.17608480733726006
47,35.0,35.0,147.0,38.328125,13.885755614455231,0.0,0.0,0.0,0.0
48,35.0,35.0,146.0,37.7578125,14.66860278672934,0.0,0.0,0.0,0.0
49,35.0,35.0,119.0,36.4921875,9.491769538123213,0.0,0.0,0.0,0.0
